A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
0,21,10,0,99,86,8,99,99,1,0,49,3,0,1
99,27,14,49,45,37,8,99,0,0,99,49,17,0,1
99,30,32,49,53,37,15,99,99,17,99,49,0,0,1
0,36,21,49,22,37,3,99,0,0,99,49,0,0,1
99,35,7,49,60,37,0,99,0,0,99,49,19,5,1
99,26,68,49,53,37,24,99,99,23,0,49,0,4,1
99,10,8,49,53,37,6,99,99,16,99,49,9,2,1
99,10,35,0,53,37,8,99,0,0,0,0,1,0,1
99,31,8,49,60,37,0,99,0,0,99,49,11,0,1
99,35,22,49,45,86,14,99,99,17,99,49,4,0,1
99,34,11,49,76,86,31,99,0,0,99,49,5,0,1
99,13,35,49,99,37,0,99,99,13,0,49,2,0,1
0,19,47,49,76,86,17,99,99,2,0,49,0,4,1
0,49,1,49,91,86,1,99,99,16,99,49,21,0,1
99,37,5,49,53,37,5,99,99,14,0,49,9,4,1
99,8,33,49,60,37,5,99,0,0,0,49,5,2,1
99,38,15,49,53,49,22,99,99,23,0,49,5,1,1
99,18,0,49,15,49,0,99,0,0,99,49,0,0,1
99,41,1,49,53,86,0,99,99,8,0,49,10,0,1
99,11,26,49,38,37,4,99,99,1,0,49,3,9,1
99,21,18,49,99,37,16,99,99,2,0,49,20,0,1
0,6,32,49,76,37,4,99,99,5,0,49,2,0,1
0,14,20,49,76,37,11,99,99,14,0,49,5,0,1
99,21,17,49,60,37,38,99,0,0,99,49,3,0,1
99,27,6,0,68,86,0,99,0,0,99,49,19,0,1
0,21,12,49,60,37,2,99,0,0,0,0,13,0,1
99,51,12,49,38,37,12,99,0,0,0,0,11,0,1
0,40,7,0,76,86,0,99,99,33,99,49,22,1,1
99,31,88,49,99,86,5,99,99,1,99,49,25,0,1
99,22,33,49,76,86,19,99,99,8,0,49,18,0,1
99,18,3,49,76,37,6,99,0,0,99,49,13,0,1
99,60,23,49,53,86,9,99,99,16,99,49,0,0,1
99,28,11,0,99,37,10,99,99,4,99,49,18,0,1
99,15,2,49,53,37,0,0,0,0,0,49,4,0,1
99,19,9,0,91,37,18,99,99,1,0,49,10,0,1
99,38,1,0,38,37,1,99,99,4,0,49,9,0,1
0,18,30,49,38,37,4,99,0,0,0,49,7,0,1
0,35,19,49,76,37,0,99,0,0,99,49,11,0,1
99,13,8,0,53,86,8,99,0,0,0,49,0,0,1
99,15,43,49,76,86,5,99,0,0,99,49,5,0,1
0,17,1,49,53,86,3,99,0,0,99,49,24,0,1
99,51,0,0,22,37,0,99,99,16,0,49,18,2,1
0,13,40,49,91,37,0,99,0,0,0,49,3,1,1
99,43,1,0,91,86,6,99,99,11,0,49,4,0,1
99,26,37,49,99,37,22,99,0,0,0,49,0,0,1
0,7,33,49,38,37,0,99,0,0,0,49,4,0,1
0,20,51,49,99,86,10,99,99,1,0,49,5,0,1
99,40,0,49,68,37,0,0,99,1,0,0,27,0,1
99,12,40,49,22,37,5,0,0,0,99,49,4,1,0
99,11,3,0,53,86,0,0,0,0,0,49,13,0,0
99,43,89,49,76,86,0,99,99,1,0,49,37,0,0
99,23,7,0,99,86,0,0,0,0,0,49,6,0,0
99,35,9,49,91,37,0,0,0,0,99,49,0,0,0
99,33,8,49,0,0,0,0,0,0,0,49,0,0,0
99,49,20,49,60,37,19,0,0,0,0,49,23,0,0
99,12,27,0,15,49,0,0,0,0,99,49,9,0,0
99,15,3,49,45,37,0,0,99,5,0,49,12,1,0
0,10,33,49,15,37,0,0,0,0,0,49,9,0,0
0,57,0,0,0,0,0,0,0,0,0,49,0,0,0
99,37,8,0,15,86,34,0,0,0,99,0,9,0,0
0,20,7,49,60,37,0,0,0,0,99,49,8,0,0
99,33,2,0,7,37,2,0,0,0,0,49,11,0,0
99,38,6,0,45,37,0,0,0,0,0,0,19,0,0
0,9,4,49,53,37,0,0,0,0,0,49,0,0,0
0,20,10,49,45,37,9,0,99,1,99,49,13,0,0
99,11,2,0,91,37,2,0,0,0,0,49,7,0,0
99,19,7,49,15,49,1,0,0,0,99,49,31,3,0
99,14,6,49,53,37,1,0,0,0,99,49,6,0,0
99,17,7,0,38,37,13,99,0,0,0,49,9,0,0
0,22,5,49,76,37,8,99,0,0,99,49,21,0,0
99,13,11,0,53,37,0,0,0,0,0,49,7,1,0
0,16,3,0,0,0,1,99,99,4,0,49,8,0,0
99,16,1,49,45,37,3,0,0,0,99,49,5,0,0
99,51,13,49,15,49,3,0,0,0,0,49,4,0,0
99,17,1,49,60,37,0,0,99,1,0,49,13,0,0
99,7,36,49,0,0,1,0,0,0,0,49,3,0,0
99,11,4,0,22,37,8,99,99,1,0,49,8,0,0
99,16,4,49,53,37,0,0,0,0,0,49,5,0,0
99,3,14,49,15,86,1,0,0,0,99,49,5,0,0
99,19,7,49,7,37,2,0,0,0,99,49,3,0,0
99,14,9,49,0,0,15,0,0,0,0,49,7,0,0
99,14,42,49,53,37,7,0,0,0,0,0,3,0,0
99,7,17,49,76,37,1,99,99,2,0,49,0,0,0
99,24,1,49,7,86,0,0,0,0,99,0,12,0,0
0,8,2,49,53,37,2,99,99,7,99,49,6,0,0
99,18,2,49,91,37,4,0,0,0,0,49,4,0,0
99,22,5,0,53,37,5,99,0,0,99,49,0,0,0
99,14,11,0,22,37,1,0,99,1,99,49,13,0,0
99,18,45,49,68,12,0,0,0,0,99,49,6,1,0
99,26,1,49,7,37,3,99,0,0,99,0,45,0,0
0,17,44,49,7,37,3,0,0,0,99,49,8,1,0
99,38,5,49,53,37,5,0,0,0,0,49,0,0,0
0,5,0,0,30,0,0,0,0,0,0,49,4,0,0
0,13,1,49,15,37,1,0,0,0,99,0,7,0,0
99,9,0,49,7,37,1,0,0,0,0,49,7,0,0
99,26,14,0,15,37,0,0,0,0,99,49,20,0,0
99,19,15,0,53,49,8,0,0,0,0,49,9,1,0
0,16,4,49,0,0,0,99,0,0,0,49,3,0,0
0,27,5,49,53,37,0,0,0,0,99,49,18,0,0
99,5,15,49,53,37,0,0,0,0,0,0,3,0,0
0,6,36,49,0,0,0,0,0,0,0,49,0,0,0
99,18,44,0,22,86,4,0,0,0,99,49,0,0,0
0,13,21,49,38,37,0,0,0,0,0,49,10,0,0
99,13,2,49,45,37,1,99,0,0,99,0,15,0,0
99,17,1,0,53,37,5,0,0,0,99,49,7,0,0
99,11,0,49,53,37,1,0,0,0,99,0,0,0,0
99,32,58,0,53,37,13,99,0,0,0,49,3,0,0
0,51,4,49,15,74,1,0,0,0,0,49,0,0,0
