A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
99,19,15,49,91,37,14,99,99,1,99,49,5,0,1
99,42,3,49,60,37,17,99,99,8,99,49,24,9,1
0,11,21,49,38,37,8,99,99,4,0,49,3,0,1
99,12,38,49,99,37,1,99,99,8,0,49,5,0,1
99,28,31,0,60,86,18,99,0,0,99,49,7,0,1
99,23,5,49,60,86,2,99,99,1,0,49,11,0,1
0,10,6,49,76,37,7,99,99,7,0,49,10,2,1
99,12,2,49,53,86,7,0,0,0,99,49,6,0,1
0,32,42,49,76,86,48,99,99,11,0,49,0,6,1
99,27,15,49,91,86,20,99,99,4,0,49,15,0,1
99,45,7,49,45,37,6,99,99,2,99,49,0,0,1
99,68,9,49,60,37,6,99,99,7,99,49,2,0,1
99,17,1,49,45,37,0,99,99,4,0,49,12,14,1
99,14,5,49,53,86,4,99,0,0,0,49,20,0,1
99,50,1,49,53,49,52,99,99,29,0,49,0,14,1
99,43,10,49,76,86,20,99,99,16,0,49,3,0,1
99,63,65,49,7,49,52,99,99,25,99,49,0,0,1
0,45,23,49,76,37,25,99,99,4,99,49,0,0,1
0,45,0,49,53,37,8,99,0,0,0,49,0,0,1
0,41,3,49,15,49,7,99,0,0,99,49,0,0,1
99,26,2,49,99,37,4,99,99,11,99,49,14,3,1
0,6,38,49,99,86,3,99,99,16,0,49,0,2,1
99,62,44,49,22,86,27,99,0,0,99,49,1,2,1
0,13,2,49,15,37,0,0,0,0,0,49,7,0,0
99,19,51,49,15,49,0,0,0,0,99,49,8,0,0
99,24,3,0,53,37,0,0,0,0,0,49,8,0,0
99,35,24,49,76,86,39,99,99,10,99,49,14,0,0
99,4,0,0,53,37,0,0,0,0,0,49,6,0,0
99,52,8,49,0,0,1,0,0,0,0,49,9,0,0
99,13,0,49,45,37,0,0,0,0,0,0,0,0,0
0,31,4,0,15,86,1,0,0,0,99,49,7,0,0
99,45,38,0,7,37,5,99,0,0,0,0,0,0,0
0,41,3,49,38,37,2,0,0,0,0,49,11,0,0
99,53,67,49,0,0,0,99,99,1,0,49,4,0,0
0,30,5,0,0,0,0,99,0,0,0,49,15,0,0
99,8,14,0,15,37,3,0,0,0,99,49,17,0,0
0,16,8,0,53,37,0,0,0,0,0,49,5,0,0
99,82,31,49,0,0,13,0,99,1,0,49,3,0,0
0,29,8,0,53,37,8,0,0,0,99,49,0,0,0
99,13,2,0,38,37,0,99,0,0,0,49,8,0,0
99,31,8,49,91,49,1,0,0,0,0,49,17,0,0
99,30,6,49,60,49,0,99,0,0,99,49,8,0,0
0,46,16,49,22,86,3,0,0,0,99,0,11,0,0
99,25,9,0,45,37,0,0,0,0,99,0,3,0,0
99,20,2,49,76,86,0,0,0,0,99,49,10,0,0
99,8,25,49,45,37,0,0,99,1,0,49,4,0,0
0,14,5,49,60,37,3,0,0,0,99,49,7,0,0
0,28,7,0,91,37,12,0,0,0,99,49,9,0,0
0,57,24,49,38,86,10,0,0,0,0,49,0,0,0
0,17,3,49,76,37,4,99,99,2,0,49,9,0,0
99,39,5,49,15,49,0,0,0,0,0,0,14,0,0
99,15,2,0,91,86,0,0,0,0,0,49,11,0,0
