Creditability,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
1,0.2,0.1,0.2,0.0,0.7,0.5,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.1,0.1
1,0.3,0.1,0.2,0.2,0.1,0.5,0.5,0.3,0.2,0.1,0.4,0.1,0.6,0.3,0.2,0.1,0.4,0.1,0.2,0.1
1,0.2,0.1,0.2,0.1,0.2,0.5,0.3,0.4,0.3,0.1,0.2,0.3,0.3,0.3,0.2,0.1,0.3,0.1,0.1,0.1
1,0.4,0.1,0.2,0.0,0.5,0.3,0.5,0.1,0.2,0.1,0.4,0.4,0.3,0.3,0.3,0.1,0.3,0.1,0.1,0.1
1,0.2,0.4,0.2,0.3,0.2,0.1,0.4,0.4,0.3,0.1,0.4,0.3,0.2,0.3,0.1,0.1,0.3,0.1,0.1,0.1
1,0.4,0.1,0.2,0.6,0.1,0.1,0.5,0.4,0.3,0.1,0.4,0.2,0.5,0.1,0.2,0.3,0.3,0.2,0.2,0.1
1,0.4,0.2,0.2,0.2,0.2,0.1,0.3,0.4,0.3,0.1,0.4,0.4,0.5,0.1,0.3,0.2,0.3,0.1,0.1,0.1
1,0.4,0.2,0.2,0.3,1.0,0.5,0.5,0.4,0.3,0.1,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.1,0.1,0.1
1,0.4,0.4,0.2,0.9,0.7,0.5,0.5,0.3,0.3,0.1,0.2,0.2,0.4,0.3,0.2,0.2,0.3,0.1,0.1,0.1
1,0.4,0.1,0.2,0.2,0.2,0.5,0.4,0.1,0.2,0.1,0.4,0.1,0.3,0.1,0.1,0.1,0.2,0.1,0.1,0.1
1,0.3,0.4,0.2,0.3,0.4,0.1,0.5,0.4,0.3,0.1,0.2,0.3,0.3,0.3,0.2,0.1,0.3,0.1,0.1,0.1
1,0.4,0.2,0.2,0.8,0.9,0.1,0.2,0.4,0.4,0.1,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.1
1,0.4,0.2,0.2,0.2,0.3,0.1,0.5,0.4,0.3,0.1,0.4,0.2,0.5,0.1,0.2,0.3,0.3,0.2,0.2,0.1
