SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0,91,2,0,0,10,0,0,0,0
1,0,44,2,0,0,17,0,1,1,0
1,0,39,1,0,1,15,0,1,1,4
1,0,45,0,0,0,8,0,3,0,4
1,0,45,5,0,0,20,0,0,0,0
1,0,37,0,0,0,20,0,7,0,4
1,0,59,5,0,0,29,1,3,1,4
1,0,37,2,0,0,6,1,1,1,4
1,0,69,0,0,0,15,0,1,0,0
1,0,31,0,0,0,0,4,0,0,4
1,0,66,0,0,0,11,0,0,0,0
1,0,42,0,0,0,11,3,0,0,4
1,0,42,1,0,0,5,2,1,0,9
1,0,29,2,0,0,25,0,1,0,4
1,0,45,2,0,0,10,2,0,2,14
1,0,28,0,0,0,25,0,3,0,9
1,0,26,3,0,0,6,0,0,0,0
1,0,31,0,0,0,3,0,0,3,14
1,0,50,0,3,0,25,0,5,0,0
1,0,29,1,0,0,10,0,0,0,4
1,0,48,0,0,0,11,0,1,0,14
1,0,36,1,0,0,11,0,1,0,14
1,0,33,1,0,0,10,0,0,0,0
1,0,45,4,0,0,20,0,3,0,14
1,0,50,2,0,0,15,1,1,0,9
1,0,33,0,0,0,10,0,0,0,4
1,0,41,2,0,0,17,0,3,0,24
1,0,36,0,0,0,11,0,1,0,14
1,0,31,0,0,0,13,0,1,0,0
1,0,56,1,0,0,25,0,1,0,14
1,0,27,1,0,0,10,1,0,0,0
1,0,70,0,0,0,8,0,0,0,0
1,0,32,0,0,0,13,0,0,0,0
1,0,42,0,0,0,27,0,1,0,4
1,0,39,3,0,0,8,0,0,0,0
1,0,48,0,0,0,23,0,3,0,4
1,0,28,1,0,0,5,0,0,0,0
1,0,21,0,0,0,0,1,0,0,0
1,0,32,0,0,0,18,0,1,0,4
1,0,42,0,0,0,11,0,3,0,0
1,0,41,0,0,0,18,0,1,1,9
1,0,35,3,0,0,10,0,0,2,4
1,0,39,5,1,0,22,3,3,1,0
1,0,49,1,0,0,8,1,1,1,14
1,0,46,2,0,0,6,4,0,1,0
1,0,41,0,0,0,15,0,7,0,0
1,0,37,0,0,0,37,0,5,1,19
1,0,50,1,0,0,23,1,3,0,0
1,0,23,1,0,0,11,0,0,1,0
1,0,35,0,0,0,63,0,3,0,9
1,0,39,1,0,0,18,0,7,0,9
1,0,55,2,0,0,25,0,5,1,0
1,0,33,2,0,0,13,2,0,6,14
1,0,41,0,0,0,0,0,0,0,0
1,0,36,3,0,0,6,2,0,1,9
1,0,39,0,0,0,25,1,1,1,0
1,0,43,1,0,0,6,5,1,2,19
1,0,35,0,0,0,13,0,3,0,4
1,0,43,0,0,0,0,0,0,0,0
1,0,39,1,0,0,6,0,3,1,19
1,0,43,1,0,0,29,0,5,0,14
1,0,32,0,0,0,13,0,0,0,9
1,0,47,0,0,0,11,0,3,1,0
1,0,24,98,0,0,0,98,0,98,0
1,0,45,0,0,0,10,0,0,0,19
1,0,60,0,0,0,17,1,0,0,0
1,0,37,3,0,0,10,3,1,1,0
1,0,37,0,0,0,13,0,1,0,0
1,0,26,0,0,0,1,2,0,0,0
1,0,80,0,0,0,29,0,0,0,0
1,0,69,0,0,0,0,1,0,1,0
1,0,29,3,0,0,11,0,3,0,0
1,0,55,1,0,0,20,1,1,0,0
1,0,32,0,0,0,1,0,0,1,0
1,0,46,1,0,0,10,0,1,0,0
1,0,45,4,0,0,11,0,3,1,14
1,0,33,0,0,0,6,0,0,1,9
1,0,40,0,0,0,6,0,0,0,0
1,0,26,0,0,0,0,0,0,1,0
1,0,27,0,1,0,11,0,5,0,0
1,0,29,2,0,0,1,2,0,0,4
1,0,36,3,0,0,15,0,7,0,4
1,0,38,0,0,0,49,1,3,1,14
1,0,39,2,0,0,6,3,1,0,14
1,0,29,0,0,0,3,1,0,0,0
1,0,24,2,0,0,1,0,0,0,0
1,0,32,0,0,0,15,0,1,0,9
1,0,42,0,0,0,22,0,3,0,14
1,0,28,1,0,0,3,1,1,0,0
1,0,39,0,0,0,15,0,1,0,4
1,0,29,0,0,0,1,3,0,0,0
1,0,32,0,0,0,15,2,0,0,4
1,0,29,1,0,0,1,0,0,0,14
1,0,46,4,0,0,30,0,3,0,9
1,0,38,3,0,0,8,2,0,0,4
1,0,40,0,0,0,13,0,3,0,0
1,0,38,1,0,0,10,1,0,0,0
1,0,38,0,0,0,6,0,3,0,9
1,0,46,0,0,0,6,0,0,1,4
1,0,42,1,0,0,13,0,1,0,9
1,0,39,0,0,0,10,0,1,0,4
1,0,31,2,0,0,22,0,5,0,0
1,0,25,98,0,0,0,98,0,98,0
1,0,43,0,0,0,8,3,1,0,14
1,0,50,0,0,0,5,0,0,0,19
1,0,55,0,0,0,1,0,0,0,0
1,0,52,0,0,0,22,0,5,0,0
1,0,49,0,0,0,25,0,5,0,4
1,0,28,0,0,0,29,0,0,0,0
1,0,46,0,0,0,18,0,1,0,4
1,0,48,1,0,0,51,5,1,0,4
1,0,49,0,0,0,23,0,3,0,0
1,0,46,0,0,0,5,0,0,0,0
1,0,59,0,0,0,5,0,3,0,4
1,0,44,4,0,0,15,2,3,0,0
1,0,61,0,1,0,11,0,1,1,0
1,0,58,0,0,0,11,0,3,0,0
1,0,31,0,0,0,25,0,0,0,0
1,0,32,0,0,0,18,0,3,1,9
1,0,32,3,0,0,10,0,1,1,4
1,0,27,1,0,0,6,1,0,0,0
1,0,72,0,0,0,22,0,5,0,0
1,0,40,2,0,0,10,0,3,0,9
1,0,35,0,0,0,8,0,0,0,0
1,0,24,1,0,0,13,0,0,1,0
1,0,58,1,0,0,15,0,3,0,4
1,0,47,0,0,0,8,2,3,0,9
1,0,37,3,0,0,18,0,1,1,4
1,0,42,5,0,0,6,1,1,0,4
1,0,44,1,0,0,1,2,0,0,14
1,0,53,3,0,0,11,0,1,1,0
1,0,59,1,0,0,8,2,0,1,0
1,0,50,0,0,2,3,1,1,0,14
1,0,36,5,0,0,10,1,1,1,0
1,0,56,0,0,0,30,0,3,0,4
1,0,47,0,0,0,11,0,0,0,0
1,0,34,4,0,0,20,0,0,0,9
1,0,66,1,0,0,10,5,3,1,0
1,0,35,0,1,0,15,0,3,0,0
1,0,57,1,0,0,35,0,3,1,0
1,0,80,0,0,0,23,0,3,0,0
1,0,26,0,0,0,5,1,0,0,9
1,0,49,2,0,0,11,2,1,0,0
1,0,44,2,0,0,18,0,1,0,4
1,0,47,2,0,0,32,0,1,2,9
1,0,42,1,0,0,5,0,1,0,0
1,0,34,4,0,0,8,2,0,1,14
1,0,32,0,0,0,0,1,0,0,14
1,0,47,4,0,0,22,2,1,1,0
1,0,41,2,0,0,3,2,1,1,19
1,0,33,1,0,0,8,1,0,1,14
1,0,35,1,0,0,13,0,3,0,19
1,0,42,0,0,0,27,0,9,1,9
1,0,57,4,1,0,23,7,1,0,0
1,0,24,0,0,0,10,0,0,1,0
1,0,58,1,0,0,11,1,1,0,0
1,0,36,1,0,0,17,0,1,0,4
1,0,34,2,0,0,8,0,0,0,14
1,0,31,8,0,0,23,0,12,0,19
1,0,30,1,0,0,5,0,0,2,4
1,0,23,0,0,0,11,0,0,0,0
1,0,50,0,0,0,13,0,9,0,0
1,0,34,0,0,0,1,0,0,0,4
1,0,43,0,0,0,17,0,0,0,0
1,0,40,3,0,0,8,2,1,0,14
1,0,49,4,0,0,8,3,1,0,0
1,0,42,0,0,0,18,0,3,0,14
1,0,41,0,0,0,8,0,1,0,0
1,0,48,4,0,0,8,2,0,0,0
1,0,34,1,0,0,6,2,1,2,0
1,0,42,0,0,0,11,1,0,0,14
1,0,45,0,1,0,15,0,1,0,0
1,0,31,3,0,0,10,3,3,3,0
1,0,38,0,0,0,20,0,3,0,0
1,0,45,1,0,0,6,0,0,0,0
1,0,32,6,0,0,20,1,11,3,4
1,0,57,0,0,0,22,0,1,0,0
1,0,44,2,0,0,25,1,1,1,14
1,0,24,0,0,0,3,0,0,0,0
1,0,45,0,0,0,15,5,0,2,9
1,0,54,3,0,0,17,0,3,0,0
1,0,43,0,0,0,11,0,1,0,0
1,0,35,0,0,0,10,0,3,0,4
1,0,46,0,0,0,5,1,0,0,0
1,0,30,2,0,0,13,1,1,3,9
