A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,128,0,0
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260,200,0
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,0
a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,145,0,0
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,583,713,0
a,23,11.75,u,g,x,h,0.5,t,t,2,t,g,300,551,0
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0,0
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,491,0,0
a,23.42,0.79,y,p,q,v,1.5,t,t,2,t,g,80,400,0
a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,0,0,0
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120,567,0
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,0
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0,0
b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,200,1000,0
a,30.5,6.5,u,g,c,bb,4,t,t,7,t,g,0,3065,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,0,2200,0
b,44,2,u,g,m,v,1.75,t,t,2,t,g,0,15,0
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,395,20,0
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,100,0,0
b,27,1.5,y,p,w,v,0.375,t,f,0,t,g,260,1065,0
b,40.58,5,u,g,c,v,5,t,t,7,f,g,0,3065,0
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,300,1430,0
a,24.08,0.5,u,g,q,h,1.25,t,t,1,f,g,0,678,0
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,0,300,0
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,0
b,41.17,4.04,u,g,cc,h,7,t,t,8,f,g,320,0,0
b,19.67,0.375,u,g,q,v,2,t,t,2,t,g,80,0,0
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,100,0,0
b,48.25,25.085,u,g,w,v,1.75,t,t,3,f,g,120,14,0
b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,0
b,17.5,22,l,gg,ff,o,0,f,f,0,t,p,450,100000,0
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,500,1,0
a,25,0.875,u,g,x,h,1.04,t,f,0,t,g,160,5860,0
b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,40,28,0
b,13.75,4,y,p,w,v,1.75,t,t,2,t,g,120,1000,0
a,46,4,u,g,j,j,0,t,f,0,f,g,100,960,0
b,48.33,12,u,g,m,v,16,t,f,0,f,s,110,0,0
b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,0,109,0
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422,200,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120,0,0
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432,8000,0
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,0
b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777,0
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124,0
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420,0,1
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,1
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,280,0,1
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,188,0,1
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,80,0,1
b,18.67,5,u,g,q,v,0.375,t,t,2,f,g,0,38,1
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,1
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200,0,1
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140,722,1
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,1
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,80,0,1
a,16.5,1.25,u,g,q,v,0.25,f,t,1,f,g,108,98,1
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6,1
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0,1
a,31.75,3,y,p,j,j,0,f,f,0,f,g,160,20,1
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,1
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,460,16,1
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,180,1062,1
b,62.75,7,u,g,e,z,0,f,f,0,f,g,0,12,1
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200,1210,1
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,160,0,1
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0,1
a,45,4.585,u,g,k,h,1,f,f,0,t,s,240,0,1
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100,0,1
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120,67,1
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,0,0,1
b,31,2.085,u,g,c,v,0.085,f,f,0,f,g,300,0,1
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140,184,1
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,300,0,1
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,280,55,1
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180,50,1
b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120,5,1
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,174,3,1
b,23.08,0,u,g,k,v,1,f,t,11,f,s,0,0,1
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,320,3552,1
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,240,0,1
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,120,0,1
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320,5,1
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,1
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28,0,1
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360,1,1
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,400,0,1
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,132,28,1
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,0,0,1
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160,0,1
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,400,108,1
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,120,809,1
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108,1
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,1
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,0,501,1
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0,390,1
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,120,18,1
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465,150,1
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2,1
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,1
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260,0,1
