A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
a,38.25,6,u,g,k,v,1,t,f,0,t,g,0,0,0
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100,0,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260,500,0
b,26,1,u,g,q,v,1.75,t,f,0,t,g,280,0,0
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120,0,0
a,23.5,9,u,g,q,v,8.5,t,t,5,t,g,120,0,0
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204,0,0
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440,6,0
b,32,1.75,y,p,e,h,0.04,t,f,0,t,g,393,0,0
b,25,12.5,u,g,aa,v,3,t,f,0,t,s,20,0,0
a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0,0,0
a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49,0,0
b,55.92,11.5,u,g,ff,ff,5,t,t,5,f,g,0,8851,0
b,25.17,3.5,u,g,cc,v,0.625,t,t,7,f,g,0,7059,0
b,18.5,2,u,g,i,v,1.5,t,t,2,f,g,120,300,0
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,232,113,0
b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,312,0,0
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,0,0,0
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,0,1249,0
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,92,0,0
b,25.17,6,u,g,c,v,1,t,t,3,f,g,0,0,0
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330,1200,0
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400,0,1
b,34,4.5,u,g,aa,v,1,t,f,0,t,g,240,0,1
b,25,12,u,g,k,v,2.25,t,t,2,t,g,120,5,1
b,37.75,7,u,g,q,h,11.5,t,t,7,t,g,300,5,1
a,32,6,u,g,d,v,1.25,f,f,0,f,g,272,0,1
b,23.25,12.625,u,g,c,v,0.125,f,t,2,f,g,0,5552,1
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21,1
b,19,1.75,y,p,c,v,2.335,f,f,0,t,g,112,6,1
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,348,0,1
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180,0,1
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100,4208,1
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,260,0,1
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,178,0,1
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,220,140,1
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,280,0,1
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200,3,1
b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,1
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,210,687,1
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100,1
b,74.83,19,y,p,ff,ff,0.04,f,t,2,f,g,0,351,1
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560,0,1
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,1
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400,9,1
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0,1
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,0,351,1
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154,1
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117,1
a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394,1
